id;siec_id;wojewodztwo_id;miejscowosc;lokalizacja;standard;pasmo;duplex;lac;btsid;cid1;cid2;cid3;cid4;cid5;cid6;cid7;cid8;cid9;cid0;ECID;eNBI;CLID;uwagi;LONGuke;LATIuke;aktualizacja;StationId;RNC;carrier
1;T-Mobile;Śląskie;Łaziska Górne;ul. Pstrowskiego 12 - KWK Boleslaw Śmiały;LTE;2600;FDD;53571;;;;;;;;;;;;60238886;235308;38;NetWorks;18.864722;50.138889;2023-01-14;53958;
2;T-Mobile;Śląskie;Łaziska Górne;ul. Pstrowskiego 12 - KWK Boleslaw Śmiały;LTE;1800;FDD;53571;;;;;;;;;;;;60238904;235308;56;NetWorks;18.864722;50.138889;2023-01-14;53958;
3;T-Mobile;Śląskie;Łaziska Górne;ul. Pstrowskiego 12 - KWK Boleslaw Śmiały;LTE;1800;FDD;53571;;;;;;;;;;;;60238905;235308;57;NetWorks;18.864722;50.138889;2023-01-14;53958;
4;T-Mobile;Śląskie;Łaziska Górne;ul. Pstrowskiego 12 - KWK Boleslaw Śmiały;LTE;1800;FDD;53571;;;;;;;;;;;;60238906;235308;58;NetWorks;18.864722;50.138889;2023-01-14;53958;
5;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;800;FDD;53591;;;;;;;;;;;;34669067;135426;11;NetWorks;18.517778;50.017222;2024-02-04;50426;
6;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;800;FDD;53591;;;;;;;;;;;;34669068;135426;12;NetWorks;18.517778;50.017222;2024-02-04;50426;
7;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;800;FDD;53591;;;;;;;;;;;;34669069;135426;13;NetWorks;18.517778;50.017222;2024-02-04;50426;
8;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;2100;FDD;53591;;;;;;;;;;;;34669077;135426;21;NetWorks;18.517778;50.017222;2024-02-04;50426;
9;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;2100;FDD;53591;;;;;;;;;;;;34669078;135426;22;NetWorks;18.517778;50.017222;2024-02-04;50426;
10;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;2100;FDD;53591;;;;;;;;;;;;34669079;135426;23;NetWorks;18.517778;50.017222;2024-02-04;50426;
11;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;1800;FDD;53591;;;;;;;;;;;;34669107;135426;51;NetWorks;18.517778;50.017222;2024-02-04;50426;
12;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;1800;FDD;53591;;;;;;;;;;;;34669108;135426;52;NetWorks;18.517778;50.017222;2024-02-04;50426;
13;T-Mobile;Śląskie;Marklowice;ul. Wyzwolenia 134 - wieża kościoła pw. św. Stanisława Bpa i Męczennika;LTE;1800;FDD;53591;;;;;;;;;;;;34669109;135426;53;NetWorks;18.517778;50.017222;2024-02-04;50426;
14;T-Mobile;Śląskie;Morsko - gm. Włodowice;ul. Zamkowa 70 - dach budynku OWS Morsko;LTE;800;FDD;53672;;;;;;;;;;;;34944779;136503;11;"NetWorks, antena dookólna";19.521667;50.549444;2024-02-25;53503;
15;T-Mobile;Śląskie;Morsko - gm. Włodowice;ul. Zamkowa 70 - dach budynku OWS Morsko;LTE;2100;FDD;53672;;;;;;;;;;;;34944789;136503;21;"NetWorks, antena dookólna";19.521667;50.549444;2024-02-25;53503;
16;T-Mobile;Śląskie;Morsko - gm. Włodowice;ul. Zamkowa 70 - dach budynku OWS Morsko;LTE;1800;FDD;53672;;;;;;;;;;;;34944819;136503;51;"NetWorks, antena dookólna";19.521667;50.549444;2024-02-25;53503;
17;T-Mobile;Śląskie;Mysłowice;ul. Mikołowska 29 - dach budynku biurowego;LTE;800;FDD;53253;;;;;;;;;;;;33938699;132573;11;NetWorks;19.116944;50.232222;2023-01-14;50573;
18;T-Mobile;Śląskie;Mysłowice;ul. Mikołowska 29 - dach budynku biurowego;LTE;800;FDD;53253;;;;;;;;;;;;33938700;132573;12;NetWorks;19.116944;50.232222;2023-01-14;50573;
19;T-Mobile;Śląskie;Mysłowice;ul. Mikołowska 29 - dach budynku biurowego;LTE;800;FDD;53253;;;;;;;;;;;;33938701;132573;13;NetWorks;19.116944;50.232222;2023-01-14;50573;
20;T-Mobile;Śląskie;Mysłowice;ul. Mikołowska 29 - dach budynku biurowego;LTE;2100;FDD;53253;;;;;;;;;;;;33938709;132573;21;NetWorks;19.116944;50.232222;2023-01-14;50573;
21572;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773473;295990;33;NetWorks;22.079722;53.181111;2022-05-07;586;
21573;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773472;295990;32;NetWorks;22.079722;53.181111;2022-05-07;586;
21574;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773471;295990;31;NetWorks;22.079722;53.181111;2022-05-07;586;
21575;T-Mobile;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773476;295990;36;NetWorks;22.079722;53.181111;2022-05-07;21036;
21576;T-Mobile;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773475;295990;35;NetWorks;22.079722;53.181111;2022-05-07;21036;
21577;T-Mobile;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773474;295990;34;NetWorks;22.079722;53.181111;2022-05-07;21036;
21523;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571765;295202;53;NetWorks;22.077778;53.162222;2022-05-07;95202;
21524;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571764;295202;52;NetWorks;22.077778;53.162222;2022-05-07;95202;
21525;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571763;295202;51;NetWorks;22.077778;53.162222;2022-05-07;95202;
21526;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571735;295202;23;NetWorks;22.077778;53.162222;2022-05-07;95202;
21527;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571734;295202;22;NetWorks;22.077778;53.162222;2022-05-07;95202;
21528;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571733;295202;21;NetWorks;22.077778;53.162222;2022-05-07;95202;
21529;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571745;295202;33;NetWorks;22.077778;53.162222;2022-05-07;95202;
21530;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571744;295202;32;NetWorks;22.077778;53.162222;2022-05-07;95202;
21531;Orange;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571743;295202;31;NetWorks;22.077778;53.162222;2022-05-07;95202;
21535;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;GSM;900;;59500;1966;;;;4;5;;;;;;;;;NetWorks;22.077778;53.162222;2022-05-07;29869;
21536;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;GSM;900;;59500;1836;;;;;;;7;;;;;;;NetWorks;22.077778;53.162222;2022-05-07;29869;
21537;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;800;FDD;59500;;;;;;;;;;;;75571728;295202;16;NetWorks;22.077778;53.162222;2022-05-07;29869;
21538;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;800;FDD;59500;;;;;;;;;;;;75571727;295202;15;NetWorks;22.077778;53.162222;2022-05-07;29869;
21539;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;800;FDD;59500;;;;;;;;;;;;75571726;295202;14;NetWorks;22.077778;53.162222;2022-05-07;29869;
21540;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571738;295202;26;NetWorks;22.077778;53.162222;2022-05-07;29869;
21541;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571737;295202;25;NetWorks;22.077778;53.162222;2022-05-07;29869;
21542;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2100;FDD;59500;;;;;;;;;;;;75571736;295202;24;NetWorks;22.077778;53.162222;2022-05-07;29869;
21543;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571768;295202;56;NetWorks;22.077778;53.162222;2022-05-07;29869;
21544;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571767;295202;55;NetWorks;22.077778;53.162222;2022-05-07;29869;
21545;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;1800;FDD;59500;;;;;;;;;;;;75571766;295202;54;NetWorks;22.077778;53.162222;2022-05-07;29869;
21546;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571748;295202;36;NetWorks;22.077778;53.162222;2022-05-07;29869;
21547;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571747;295202;35;NetWorks;22.077778;53.162222;2022-05-07;29869;
21548;T-Mobile;Podlaskie;Łomża;ul. Księcia Janusza I 3 - dach budynku;LTE;2600;FDD;59500;;;;;;;;;;;;75571746;295202;34;NetWorks;22.077778;53.162222;2022-05-07;29869;
21549;T-Mobile;Śląskie;Zabrze;ul. Wolności 197 - Mostostal;LTE;800;FDD;53484;;;;;;;;;;;;33823244;132122;12;NetWorks;18.770833;50.305278;2023-01-14;50122;
21550;T-Mobile;Śląskie;Zabrze;ul. Wolności 197 - Mostostal;LTE;800;FDD;53484;;;;;;;;;;;;33823245;132122;13;NetWorks;18.770833;50.305278;2023-01-14;50122;
21551;T-Mobile;Śląskie;Zabrze;ul. Wolności 197 - Mostostal;LTE;2100;FDD;53484;;;;;;;;;;;;33823253;132122;21;NetWorks;18.770833;50.305278;2023-01-14;50122;
21552;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;GSM;900;;59500;2428;;;;;5;;;;;;;;;NetWorks;22.061111;53.160278;2022-05-07;66394;
21553;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;GSM;900;;59500;2272;;;;4;5;;;;;;;;;NetWorks;22.061111;53.160278;2022-05-07;66394;
21554;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;1800;FDD;59500;;;;;;;;;;;;75572021;295203;53;NetWorks;22.061111;53.160278;2022-05-07;95203;
21555;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;1800;FDD;59500;;;;;;;;;;;;75572020;295203;52;NetWorks;22.061111;53.160278;2022-05-07;95203;
21556;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;1800;FDD;59500;;;;;;;;;;;;75572019;295203;51;NetWorks;22.061111;53.160278;2022-05-07;95203;
21557;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;2100;FDD;59500;;;;;;;;;;;;75571991;295203;23;NetWorks;22.061111;53.160278;2022-05-07;95203;
21558;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;2100;FDD;59500;;;;;;;;;;;;75571990;295203;22;NetWorks;22.061111;53.160278;2022-05-07;95203;
21559;Orange;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt własny;LTE;2100;FDD;59500;;;;;;;;;;;;75571989;295203;21;NetWorks;22.061111;53.160278;2022-05-07;95203;
21560;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;1800;FDD;59500;;;;;;;;;;;;75572024;295203;56;NetWorks;22.061111;53.160278;2022-05-07;66394;
21561;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;1800;FDD;59500;;;;;;;;;;;;75572023;295203;55;NetWorks;22.061111;53.160278;2022-05-07;66394;
21562;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;1800;FDD;59500;;;;;;;;;;;;75572022;295203;54;NetWorks;22.061111;53.160278;2022-05-07;66394;
21563;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;2100;FDD;59500;;;;;;;;;;;;75571994;295203;26;NetWorks;22.061111;53.160278;2022-05-07;66394;
21564;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;2100;FDD;59500;;;;;;;;;;;;75571993;295203;25;NetWorks;22.061111;53.160278;2022-05-07;66394;
21565;T-Mobile;Podlaskie;Łomża;ul. Przykoszarowa 20 - maszt Orange;LTE;2100;FDD;59500;;;;;;;;;;;;75571992;295203;24;NetWorks;22.061111;53.160278;2022-05-07;66394;
21566;Orange;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773985;295992;33;NetWorks;22.033333;53.169722;2022-05-07;584;
21567;Orange;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773984;295992;32;NetWorks;22.033333;53.169722;2022-05-07;584;
21568;Orange;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773983;295992;31;NetWorks;22.033333;53.169722;2022-05-07;584;
21569;T-Mobile;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773988;295992;36;NetWorks;22.033333;53.169722;2022-05-07;21034;
21570;T-Mobile;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773987;295992;35;NetWorks;22.033333;53.169722;2022-05-07;21034;
21571;T-Mobile;Podlaskie;Łomża;ul. Ciepła 16 - komin Ciepłowni Miejskiej MPEC;LTE;2600;FDD;59500;;;;;;;;;;;;75773986;295992;34;NetWorks;22.033333;53.169722;2022-05-07;21034;
21572;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773473;295990;33;NetWorks;22.079722;53.181111;2022-05-07;586;
21573;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773472;295990;32;NetWorks;22.079722;53.181111;2022-05-07;586;
21574;Orange;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773471;295990;31;NetWorks;22.079722;53.181111;2022-05-07;586;
21575;T-Mobile;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773476;295990;36;NetWorks;22.079722;53.181111;2022-05-07;21036;
21576;T-Mobile;Podlaskie;Łomża;ul. Rządowa 1A - hotel Gromada;LTE;2600;FDD;59500;;;;;;;;;;;;75773475;295990;35;NetWorks;22.079722;53.181111;2022-05-07;21036;
